sdg,abstract,id,Aurora SDG 1,Aurora SDG 2,Aurora SDG 3,Aurora SDG 4,Aurora SDG 5,Aurora SDG 6,Aurora SDG 7,Aurora SDG 8,Aurora SDG 9,Aurora SDG 10,Aurora SDG 11,Aurora SDG 12,Aurora SDG 13,Aurora SDG 14,Aurora SDG 15,Aurora SDG 16,Aurora SDG 17,sdg_desc_short,sdg_desc_long
15,"Does species richness of subtropical tree leaf litter affect decomposition, nutrient release, transfer and subsequent uptake by plants?
During leaf litter decomposition, nutrients are released, can be transferred among different litter species, are metabolized by soil organisms and are taken up by plants again. However, it remains unclear to which extent leaf litter species richness affects these processes of nutrient cycling, and whether effects on one of those processes propagate to the subsequent one. We established a common garden decomposition experiment in a Chinese subtropical secondary forest, to trace two essential nutrients during decomposition and their uptake by plants along a litter species diversity gradient. Unlabelled, and 15N and Li (as surrogate for K) labelled leaves of three native tree species were used to create replicated 1-, 2- and 3-species mixtures, each with one species labelled per mixture. Litter mixtures were placed in mesocosms with one growing herbaceous phytometer plant. Over six months, litter and phytometer plants of each mixture were sampled at four points in time and the different process steps of nutrient dynamics were determined. Our results showed species and nutrient specific decomposition dynamics, which propagated through the processes of mass loss, nutrient release and transfer among species, and nutrient uptake dynamics of phytometer plants. However, we found no litter species diversity effects along the different litter decomposition processes. Rather specific diversity effects occurred in few cases at different points in time for mass loss, Li release and transfer dynamics. These effects were not caused by nutrient transfer from labelled to unlabelled litter, suggesting that species identity effects on decomposer dynamics may outweigh effects of nutrient transfer among litter species in mixtures. Further, the observed litter species diversity effects did not affect the 15N uptake of phytometer plants. Hence, the influence of species diversity on nutrient cycling and plant available nutrient stocks is mainly determined by the amount and variety of chemical compounds that different species exhibit and release to the soil.",oai:www.zora.uzh.ch:149843,0.0040710167959332,0.7635931372642517,0.0269126798957586,0.0016372802201658,0.0020045281853526,0.1741146445274353,0.0023065896239131,0.0050549213774502,0.0088896285742521,0.0047749071381986,0.0373307652771472,0.3179478347301483,0.0043252031318843,0.1582493782043457,0.9874858260154724,0.003050303319469,0.0094454176723957,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Tree diversity increases levels of herbivore damage in a subtropical forest canopy: evidence for dietary mixing by arthropods?
Aims Plant diversity has been linked to both increasing and decreasing levels of arthropod herbivore damage in different plant communities. So far, these links have mainly been studied in grasslands or in artificial tree plantations with low species richness. Furthermore, most studies provide results from newly established experimental plant communities where trophic links are not fully established or from stands of tree saplings that have not yet developed a canopy. Here, we test how tree diversity in a species-rich subtropical forest in China with fully developed tree canopy affects levels of herbivore damage caused by different arthropod feeding guilds. Methods We established 27 plots of 30×30 m area. The plots were selected randomly but with the constraint that they had to span a large range of tree diversity as required for comparative studies in contrast to sample surveys. We recorded herbivore damage caused by arthropod feeding guilds (leaf chewers, leaf skeletonizers and sap feeders) on canopy leaves of all major tree species. Important Findings Levels of herbivore damage increased with tree species richness and tree phylogenetic diversity. These effects were most pronounced for damage caused by leaf chewers. Although the two diversity measures were highly correlated, we additionally found a significant interaction between them, whereby species richness increased herbivory mostly at low levels of phylogenetic diversity. Tree species with the lowest proportion of canopy leaf biomass in a plot tended to suffer the highest levels of herbivore damage, which is in contrast to expectations based on the resource concentration hypothesis. Our results are in agreement with expectations of the dietary mixing hypothesis where generalist herbivores with a broad spectrum of food plants benefit from increased resource diversity in tree species-rich forest patches.",oai:www.zora.uzh.ch:145124,0.0040301382541656,0.9068726897239684,0.0346525907516479,0.0019163178512826,0.0019751996733248,0.7152388095855713,0.4933127760887146,0.7692398428916931,0.0088567221537232,0.0059544267132878,0.041717205196619,0.6286442875862122,0.0041095996275544,0.0896583944559097,0.99008709192276,0.0029959436506032,0.0094363912940025,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Trait-based approaches for understanding microbial biodiversity and ecosystem functioning
In ecology, biodiversity-ecosystem functioning (BEF) research has seen a shift in perspective from taxonomy to function in the last two decades, with successful application of trait-based approaches. This shift offers opportunities for a deeper mechanistic understanding of the role of biodiversity in maintaining multiple ecosystem processes and services. In this paper, we highlight studies that have focused on BEF of microbial communities with an emphasis on integrating trait-based approaches to microbial ecology. In doing so, we explore some of the inherent challenges and opportunities of understanding BEF using microbial systems. For example, microbial biologists characterize communities using gene phylogenies that are often unable to resolve functional traits. Additionally, experimental designs of existing microbial BEF studies are often inadequate to unravel BEF relationships. We argue that combining eco-physiological studies with contemporary molecular tools in a trait-based framework can reinforce our ability to link microbial diversity to ecosystem processes. We conclude that such trait-based approaches are a promising framework to increase the understanding of microbial BEF relationships and thus generating systematic principles in microbial ecology and more generally ecology.",oai:www.zora.uzh.ch:107535,0.0038644536398351,0.157202273607254,0.0145705789327621,0.0016519111813977,0.002161415759474,0.163728728890419,0.0020087384618818,0.010576220229268,0.0906180441379547,0.0152493650093674,0.05946796387434,0.1809356957674026,0.0036806431598961,0.2643468677997589,0.9815194606781006,0.0028191828168928,0.0085107591003179,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Advances in population ecology and species interactions in mammals
The study of mammals has promoted the development and testing of many ideas in contemporary ecology. Here we address recent developments in foraging and habitat selection, source–sink dynamics, competition (both within and between species), population cycles, predation (including apparent competition), mutualism, and biological invasions. Because mammals are appealing to the public, ecological insight gleaned from the study of mammals has disproportionate potential in educating the public about ecological principles and their application to wise management. Mammals have been central to many computational and statistical developments in recent years, including refinements to traditional approaches and metrics (e.g., capture-recapture) as well as advancements of novel and developing fields (e.g., spatial capture-recapture, occupancy modeling, integrated population models). The study of mammals also poses challenges in terms of fully characterizing dynamics in natural conditions. Ongoing climate change threatens to affect global ecosystems, and mammals provide visible and charismatic subjects for research on local and regional effects of such change as well as predictive modeling of the long-term effects on ecosystem function and stability. Although much remains to be done, the population ecology of mammals continues to be a vibrant and rapidly developing field. We anticipate that the next quarter century will prove as exciting and productive for the study of mammals as has the recent one.

El estudio de los mamíferos ha promovido el desarrollo y puesta a prueba de muchas ideas en ecología contemporánea. En este trabajo, abordamos los nuevos avances sobre la selección de alimentación y de hábitat, dinámica fuente-sumidero, competencia (tanto dentro como entre especies), ciclos poblacionales, depredación (incluyendo competencia aparente), mutualismo e invasiones biológicas. Dado que los mamíferos son particularmente atractivos e interesantes para el público, el conocimiento ecológico resultante del estudio de los mamíferos tiene un alto potencial en educar al público sobre los principios ecológicos y su aplicación al manejo racional. Los mamíferos han sido claves para desarrollar muchos modelos computacionales y estadísticos en los últimos años, incluyendo mejoras a los enfoques y métricas tradicionales (por ejemplo, captura y recaptura) y avances en campos nuevos y en desarrollo (por ejemplo, captura y recaptura espacial, modelos de ocupación, modelos integrados de poblaciones). El estudio de los mamíferos también plantea retos en cuanto a la caracterización exhaustiva de dinámicas en condiciones naturales. El cambio climático amenaza con impactar ecosistemas a nivel mundial, y los mamíferos son sujetos visibles y carismáticos para la investigación de estos impactos, tanto a nivel local como regional y para el modelado predictivo de los efectos a largo plazo sobre la función y estabilidad del ecosistema. Aunque queda mucho por hacer, la ecología poblacional de mamíferos sigue siendo un campo vibrante y de rápido crecimiento. Anticipamos que el próximo cuarto de siglo será tan emocionante y productivo para el estudio de los mamíferos como lo ha sido recientemente.",oai:www.zora.uzh.ch:171011,0.0038965085987001,0.4046434462070465,0.0056255073286592,0.1548402160406112,0.0024216854944825,0.0295052230358123,0.0019177618669345,0.7225536704063416,0.0819880366325378,0.082804650068283,0.0450867228209972,0.7799955010414124,0.9489113688468932,0.5447259545326233,0.9376298785209656,0.0028953047003597,0.9720289707183838,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Differential plasticity of size and mass to environmental change in a hibernating mammal
Morphological changes following changes in species' distribution and phenology have been suggested to be the third universal response to global environmental change. Although structural size and body mass result from different genetic, physiological, and ecological mechanisms, they are used interchangeably in studies evaluating population responses to environmental change. Using a 22-year (1991-2013) dataset including 1768 individuals, we investigated the coupled dynamics of size and mass in a hibernating mammal, the Alpine marmot (Marmota marmota), in response to local environmental conditions. We (i) quantified temporal trends in both traits, (ii) determined the environmental drivers of trait dynamics, and (iii) identified the life-history processes underlying the observed changes. Both phenotypic traits were followed through life: we focused on the initial trait value (juvenile size and mass) and later-life development (annual change in size [Δsize] and mass [Δmass]). First, we demonstrated contrasting dynamics between size and mass over the study period. Juvenile size and subsequent Δsize showed significant declines, whereas juvenile mass and subsequent Δmass remained constant. As a consequence of smaller size associated with a similar mass, individuals were in better condition in recent years. Second, size and mass showed different sensitivities to environmental variables. Both traits benefited from early access to resources in spring, whereas Δmass, particularly in early life, also responded to summer and winter conditions. Third, the interannual variation in both traits was caused by changes in early life development. Our study supports the importance of considering the differences between size and mass responses to the environment when evaluating the mechanisms underlying population dynamics. The current practice of focusing on only one trait in population modeling can lead to misleading conclusions when evaluating species' resilience to contemporary climate change.",oai:www.zora.uzh.ch:148142,0.0039200894534587,0.0562661997973918,0.0092062344774603,0.0017860594671219,0.0026102978736162,0.0118370577692985,0.0022328896448016,0.0065462049096822,0.0089669125154614,0.0563606731593608,0.0550629273056983,0.8286008238792419,0.945353865623474,0.9718399047851562,0.1165051311254501,0.0029829351697117,0.0087895719334483,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Factors influencing the detectability of early warning signals of population collapse
The recent description of potentially generic early warning signals is a promising development that may help conservationists to anticipate a population's collapse prior to its occurrence. So far, the majority of such warning signals documented have been in highly controlled laboratory systems or theoretical models.
 Data from wild populations, however, are typically restricted both temporally and spatially due to limited monitoring resources and intrinsic ecological heterogeneity – limitations that may affect the detectability of generic early warning signals, as they add additional stochasticity to population abundance estimates. Consequently, spatial and temporal subsampling may serve either to muffle or magnify early warning signals.
 Using a combination of theoretical models and analysis of experimental data, we evaluate the extent to which statistical warning signs are robust to data corruption.",oai:www.zora.uzh.ch:118908,0.0038790428079664,0.0855491682887077,0.0070358831435441,0.0021224732045084,0.0021533116232603,0.0317542850971221,0.0021186794620007,0.0066039059311151,0.0089511759579181,0.0256429277360439,0.3459490835666656,0.9011256098747252,0.0035653214436024,0.2652118802070617,0.9894305467605592,0.9937408566474916,0.0254082847386598,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Warming and top predator loss drive ecosystem multifunctionality
Global change affects ecosystem functioning both directly by modifications in physicochemical processes, and indirectly, via changes in biotic metabolism and interactions. Unclear, however, is how multiple anthropogenic drivers affect different components of community structure and the performance of multiple ecosystem functions (ecosystem multifunctionality). We manipulated small natural freshwater ecosystems to investigate how warming and top predator loss affect seven ecosystem functions representing two major dimensions of ecosystem functioning, productivity and metabolism. We investigated their direct and indirect effects on community diversity and standing stock of multitrophic macro and microorganisms. Warming directly increased multifunctional ecosystem productivity and metabolism. In contrast, top predator loss indirectly affected multifunctional ecosystem productivity via changes in the diversity of detritivorous macroinvertebrates, but did not affect ecosystem metabolism. In addition to demonstrating how multiple anthropogenic drivers have different impacts, via different pathways, on ecosystem multifunctionality components, our work should further spur advances in predicting responses of ecosystems to multiple simultaneous environmental changes.",oai:www.zora.uzh.ch:145891,0.0040761651471257,0.7855172753334045,0.0091868424788117,0.0020426968112587,0.0020939230453222,0.3617923855781555,0.0096184331923723,0.94806307554245,0.0087340446189045,0.0060606785118579,0.0146801993250846,0.9416409134864808,0.0099283019080758,0.8593891859054565,0.8515029549598694,0.00303341797553,0.0089839976280927,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Predicting habitat quality of protected dry grasslands using Landsat NDVI phenology
Dry grasslands are species rich and ecologically valuable habitats that have experienced a massive decline in Switzerland during the last century due to agricultural intensification and land abandonment. Appropriate management is a key factor in maintaining habitat quality of the remaining most valuable sites and should thus be an essential part of monitoring studies. However, information on management is often missing and fine-scale patterns are difficult to assess, especially over large areas and for past decades.
The aim of this study was to predict habitat quality of protected dry grasslands in Switzerland. Using a nation-wide in-situ vegetation data set with plot-based species lists, we derived six habitat quality indicators (management tolerance, light availability, nutrient content, moisture content and species richness). We then tested how well satellite-based phenology metrics, in combination with environmental and climate data, can predict these dry grassland habitat quality indicators. We expected that the seasonal pattern of vegetation activity, based on the Normalized Difference Vegetation Index (NDVI), would represent local productivity and management patterns, two crucial indicators of dry grassland habitat quality. Linear regression analysis was conducted to assess the relative importance and ecological relationship of different NDVI metrics and other environmental and climate predictors for habitat quality. Variance partitioning was applied to assess model contributions of the three variable groups which represent different data sources for productivity and management.
Accuracies for the habitat quality prediction models ranged between 34% and 57% and significant correlations with multiple NDVI metrics were found. Including NDVI phenology improved all models by 7–12%. Single contributions of NDVI phenology were highest for management tolerance and nutrient content. However, we found high variation of contributions between management types. NDVI metrics were highly informative for the habitat qualities of abandoned sites, but grazing and mowing reduced or even cancelled their predictive power. Moreover, our results demonstrate the limitation of single-date NDVI values in predicting habitat quality of dry grasslands, in particular pastures and meadows. For monitoring applications of dry grasslands, we propose using a combination of NDVI metrics, as our results showed that they greatly improve prediction results of essential habitat qualities. The Landsat legacy dataset facilitates the assessment of habitat changes during past decades and can be complemented in the future with higher resolution data, such as Sentinel-2, to increase the temporal and spatial resolution so analyses are more appropriate for the typically limited size of dry grassland habitat sites in Switzerland.",oai:www.zora.uzh.ch:167348,0.0045623569749295,0.9524179697036744,0.0118493400514125,0.0019628615118563,0.002060858765617,0.0827455520629882,0.002185056451708,0.8984010815620422,0.0090308524668216,0.0035711824893951,0.212146908044815,0.4912184476852417,0.9306263327598572,0.0598656125366687,0.9890413880348206,0.0029056794010102,0.008930055424571,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Estimating genomic diversity and population differentiation – an empirical comparison of microsatellite and SNP variation in Arabidopsis halleri
Background: Microsatellite markers are widely used for estimating genetic diversity within and differentiation
among populations. However, it has rarely been tested whether such estimates are useful proxies for genome-wide
patterns of variation and differentiation. Here, we compared microsatellite variation with genome-wide single
nucleotide polymorphisms (SNPs) to assess and quantify potential marker-specific biases and derive recommendations for future studies. Overall, we genotyped 180 Arabidopsis halleri individuals from nine populations using 20 microsatellite markers. Twelve of these markers were originally developed for Arabidopsis thaliana (cross-species markers) and eight for A. halleri (species-specific markers). We further characterized 2 million SNPs across the genome with a pooled whole-genome re-sequencing approach (Pool-Seq). 
Results: Our analyses revealed that estimates of genetic diversity and differentiation derived from cross-species and
species-specific microsatellites differed substantially and that expected microsatellite heterozygosity (SSR-He) was not significantly correlated with genome-wide SNP diversity estimates (SNP-He and θWatterson) in A. halleri. Instead, microsatellite allelic richness (Ar) was a better proxy for genome-wide SNP diversity. Estimates of genetic differentiation among populations (FST) based on both marker types were correlated, but microsatellite-based estimates were significantly larger than those from SNPs. Possible causes include the limited number of microsatellite markers used, marker ascertainment bias, as well as the high varianc microsatellite-derived estimates. In contrast, genomewide SNP data provided unbiased estimates of genetic diversity independent of whether genome- or only exome-wide SNPs were used. Further, we inferred that a few thousand random SNPs are sufficient to reliably estimate genome-wide diversity and to distinguish among populations differing in genetic variation.
Conclusions: We recommend that future analyses of genetic diversity within and differentiation among populations
use randomly selected high-throughput sequencing-based SNP data to draw conclusions on genome-wide diversity
patterns. In species comparable to A. halleri, a few thousand SNPs are sufficient to achieve this goal.",oai:www.zora.uzh.ch:134677,0.0039877435192465,0.1003820970654487,0.0206457767635583,0.0020656047854572,0.0020714169368147,0.0898260176181793,0.0018744512926787,0.0114681264385581,0.0243376735597848,0.0858401283621788,0.0312495008111,0.9442685842514038,0.0039456970989704,0.1920530796051025,0.9837835431098938,0.0049034017138183,0.0200073923915624,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"High mutation rates limit evolutionary adaptation in Escherichia coli
Mutation is fundamental to evolution, because it generates the genetic variation on which selection can act. In nature, genetic changes often increase the mutation rate in systems that range from viruses and bacteria to human tumors. Such an increase promotes the accumulation of frequent deleterious or neutral alleles, but it can also increase the chances that a population acquires rare beneficial alleles. Here, we study how up to 100-fold increases in Escherichia coli’s genomic mutation rate affect adaptive evolution. To do so, we evolved multiple replicate populations of asexual E. coli strains engineered to have four different mutation rates for 3000 generations in the laboratory. We measured the ability of evolved populations to grow in their original environment and in more than 90 novel chemical environments. In addition, we subjected the populations to whole genome population sequencing. Although populations with higher mutation rates accumulated greater genetic diversity, this diversity conveyed benefits only for modestly increased mutation rates, where populations adapted faster and also thrived better than their ancestors in some novel environments. In contrast, some populations at the highest mutation rates showed reduced adaptation during evolution, and failed to thrive in all of the 90 alternative environments. In addition, they experienced a dramatic decrease in mutation rate. Our work demonstrates that the mutation rate changes the global balance between deleterious and beneficial mutational effects on fitness. In contrast to most theoretical models, our experiments suggest that this tipping point already occurs at the modest mutation rates that are found in the wild.",oai:www.zora.uzh.ch:167215,0.0038197415415197,0.201250746846199,0.7265118360519409,0.0016147915739566,0.0062246397137641,0.0269967522472143,0.0022879119496792,0.0150225721299648,0.0123591106384992,0.1066251918673515,0.0599949285387992,0.0708430632948875,0.0037285203579813,0.2222640216350555,0.8642922639846802,0.0032101948745548,0.0093080028891563,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Spatial similarities between European agroforestry systems and ecosystem services at the landscape scale
Agroforestry systems are known to provide ecosystem services which differ in quantity and quality from conventional agricultural practices and could enhance rural landscapes. In this study we compared ecosystem services provision of agroforestry and non-agroforestry landscapes in case study regions from three European biogeographical regions: Mediterranean (montado and dehesa), Continental (orchards and wooded pasture) and Atlantic agroforestry systems (chestnut soutos and hedgerows systems). Seven ecosystem service indicators (two provisioning and five regulating services) were mapped, modelled and assessed. Clear variations in amount and provision of ecosystem services were found between different types of agroforestry systems. Nonetheless regulating ecosystems services were improved in all agroforestry landscapes, with reduced nitrate losses, higher carbon sequestration, reduced soil losses, higher functional biodiversity focussed on pollination and greater habitat diversity reflected in a high proportion of semi-natural habitats. The results for provisioning services were inconsistent. While the annual biomass yield and the groundwater recharge rate tended to be higher in agricultural landscapes without agroforestry systems, the total biomass stock was reduced. These broad relationships were observed within and across the case study regions regardless of the agroforestry type or biogeographical region. Overall our study underlines the positive influence of agroforestry systems on the supply of regulating services and their role to enhance landscape structure.",oai:www.zora.uzh.ch:145163,0.0040503349155187,0.9858436584472656,0.0126770287752151,0.0019208529265597,0.0021023883018642,0.9892593622207642,0.4739056229591369,0.0058851484209299,0.0123151270672678,0.0035418337211012,0.1711587607860565,0.5788283348083496,0.0039091883227229,0.8830831050872803,0.7286643981933594,0.0030531496740877,0.0091071287170052,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"The Nagoya Protocol could backfire on the Global South
Regulations designed to prevent global inequalities in the use of genetic resources apply to both commercial and non-commercial research. Conflating the two may have unintended consequences for collaboration between the Global North and biodiverse countries in the Global South, which may promote global injustice rather than mitigate it.",oai:www.zora.uzh.ch:153773,0.6366033554077148,0.5785489678382874,0.0282544903457164,0.0017714772839099,0.0020196095574647,0.0311965439468622,0.3856858313083648,0.023068418726325,0.9258273839950562,0.9888983368873596,0.2539854943752289,0.724432647228241,0.1644355505704879,0.2086861878633499,0.4143988490104675,0.485745221376419,0.9889265298843384,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
15,"Does expanding regional train service reduce air pollution?
We assess how regional rail service affects air pollution in Germany, where rail service is procured in auctions or negotiations. We argue that the procurement mode is plausibly exogenous, and show that auctions deliver stronger rail service growth than negotiations. Instrumenting rail service growth with procurement mode, we find that increasing rail service by 10% reduces carbon monoxide and nitrogen oxide pollution by around 1% and 2%, respectively. Sulfur dioxide and ozone, pollutants with no clear link to rail, are not affected. Expanding rail service reduces car and motorcycle use, especially on leisure and shopping trips. The effects of railway services on car and motorcycle use and on air pollution build up over time. Lives saved by reducing pollution via rail service growth are worth substantially more than the required subsidies.",oai:www.zora.uzh.ch:147534,0.0039539514109492,0.0061809048056602,0.2449135333299636,0.0015463083982467,0.00232217554003,0.5664024353027344,0.2080336213111877,0.5938656330108643,0.7459048628807068,0.0231606643646955,0.8743681907653809,0.3217942714691162,0.0035953323822468,0.0092011289671063,0.0242823958396911,0.0032173912040889,0.4811418354511261,Life on Land,"Aims to protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss."
16,"Post-imperial statecraft: high modernism and the politics of land dispossession in Ethiopia’s pastoral frontier
This paper argues that the current EPRDF/TPLF government emulates the imperial ambition of high-modernist development in Ethiopia’s “last” frontier – the pastoral lowlands. We show that two pillars of imperial state expansion continue to haunt Ethiopia’s post-imperial statecraft in the pastoral lowlands: the frontier rush and a high-modernist ambition. The frontier rush is characterized by emptying land for private and state appropriation. The model of high modernism underpins political projects of legitimating state rule, violent land appropriation and suppression of dissent in the pastoral frontier. Our empirical material combines a review of the literature on Ethiopia’s history of high-modernist ambitions with a detailed case study of contemporary land dispossessions in two sites of Lower Omo Valley in Southern Ethiopia. Our case study shows how government officials and company managers mobilize frontier imaginations and high-modernist terminology to justify large-scale relocations of pastoral communities.",oai:www.zora.uzh.ch:157397,0.7344359159469604,0.0141833163797855,0.0064351474866271,0.0015879825223237,0.1540388464927673,0.0018793116323649,0.0022785225883126,0.0334034711122512,0.1268411129713058,0.7327687740325928,0.7124472856521606,0.004325745627284,0.0037185221444815,0.0022232471965253,0.7837756276130676,0.7707218527793884,0.3266695141792297,Peace and Justice Strong Institutions,"Aims to promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels."
16,"Conjuring up the next attack: the future-orientedness of terror and the counterterrorist imagination
Although terrorism is widely understood to be the politically motivated creation of fear by means of violence in a target group, the nature of that fear is seldom explained or even considered. The present article attempts to close that gap by proposing a definition of terror as the apprehension of (more) violence to come. Because every terrorist act is perceived to be part of a potential series, terror is oriented towards the future and involves the imaginary anticipation of prospective events. On the basis of this definition, I will examine the problematical role of counterterrorist discourse. As the statements of public officials and security experts in the run-up to, and during, the ""War on Terror"" demonstrate, the peculiar dynamic of terror is, seemingly paradoxically, reinforced by counterterrorist rhetoric. With its insistence on the escalatory nature of terrorist violence and its repeated prediction of even worse attacks, counterterrorism contributes to the evocation of terror in the sense proposed here.",oai:www.zora.uzh.ch:167595,0.0037525088991969,0.0388299822807312,0.0134710185229778,0.0392517112195491,0.6763453483581543,0.0032447956036776,0.0025533875450491,0.2676440477371216,0.0091291908174753,0.0801368877291679,0.4986022412776947,0.0040296404622495,0.0189312268048524,0.0047017293982207,0.0143468650057911,0.9964900612831116,0.0478138551115989,Peace and Justice Strong Institutions,"Aims to promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels."
16,"Learning and the diffusion of regime contention in the Arab Spring
The Arab Spring has become a prominent example of the spread of cross-national regime contention. It is widely accepted that successful regime contention (in Tunisia and Egypt) triggered protests in other countries. Both scholars and other observers have suggested that protesters learned from successful regime contention. Thus far, available evidence has been either anecdotal or qualitative. This article provides a quantitative analysis of the diffusion of regime contention in 20 countries in the Middle East and North Africa (MENA) region between December 2010 and April 2011. Results show that protests that led to a regime change were much more likely to be imitated elsewhere, but especially in the first couple of weeks and without taking the specificity of the context into account. Our analysis thus suggests that regime contention diffused through bounded learning during the Arab Spring.",oai:www.zora.uzh.ch:114501,0.0038004172965884,0.0120434891432523,0.0144765255972743,0.3480120599269867,0.0205239336937665,0.0033048102632164,0.0028339806012809,0.0770724862813949,0.3464396595954895,0.3714394569396972,0.2222208529710769,0.0051238676533102,0.0052716080099344,0.0058188838884234,0.0071251620538532,0.9966210126876832,0.1744775623083114,Peace and Justice Strong Institutions,"Aims to promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels."
16,"Voting in the shadow of violence: electoral politics and conflict in Peru
Why do some insurgent groups with associated electoral parties target civilians despite the costs of doing so? Organizations with peaceful electoral wings and violent factions operating at the same time are common in contemporary democracies. One of the more consistent observations in the literature is that insurgent targeting of civilians is costly to their electoral counterpart, and insurgents are aware of this cost. Yet, many insurgent groups continue to target civilians. In this article, we suggest a localized effect of violence on electoral outcomes of parties with ties to violent groups offers an explanation for why such insurgent groups might continue to perpetrate violence. Specifically, we suggest insurgent benefits, measured as electoral costs to the incumbent for failure in stemming the violence, likely outweigh the localized electoral costs to insurgent-affiliated parties from the violence. Our subnational analysis of violence and electoral results across Peruvian provinces strongly supports our story.",oai:www.zora.uzh.ch:156944,0.0044516641646623,0.0097451834008097,0.0125351771712303,0.0334866642951965,0.8878387808799744,0.0019631173927336,0.002278103493154,0.0668475329875946,0.010902733542025,0.131929263472557,0.1170706301927566,0.0037454843986779,0.1040991991758346,0.0028853402473032,0.0062016625888645,0.9963728189468384,0.0837185457348823,Peace and Justice Strong Institutions,"Aims to promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels."
16,"The resilience framework as a strategy to combat stress-related disorders
Consistent failure over the past few decades to reduce the high prevalence of stress-related disorders has motivated a search for alternative research strategies. Resilience refers to the phenomenon of many people maintaining mental health despite exposure to psychological or physical adversity. Instead of aiming to understand the pathophysiology of stress-related disorders, resilience research focuses on protective mechanisms that shield people against the development of such disorders and tries to exploit its insights to improve treatment and, in particular, disease prevention. To fully harness the potential of resilience research, a critical appraisal of the current state of the art — in terms of basic concepts and key methods — is needed. We highlight challenges to resilience research and make concrete conceptual and methodological proposals to improve resilience research. Most importantly, we propose to focus research on the dynamic processes of successful adaptation to stressors in prospective longitudinal studies.",oai:www.zora.uzh.ch:149180,0.0039633070118725,0.0106845749542117,0.94417405128479,0.0099942367523908,0.0024284003302454,0.0028111210558563,0.0020847537089139,0.2415983527898788,0.6963462829589844,0.1038375198841095,0.1817818582057953,0.0230654254555702,0.4319357275962829,0.0027653514407575,0.0056722341105341,0.0682418867945671,0.0399315282702446,Peace and Justice Strong Institutions,"Aims to promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels."
